,Text,cleanText,Polarity Score,sentiment
362,Prince George is having a helicopter themed 2nd birthday party. I wonder if Bronny will try to crash it. #royalparty #bronnygate #crash ,prince george helicopter themed birthday party wonder bronny try crash royalparty bronnygate crash,0.0,0
363,Emme\u2019s 10th birthday cake :) with Big Time Rush! via @user ,emme birthday cake big time rush via user,0.0,0
364,"Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My... 
@user Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events 
Pose of TRIUMPH!! Jogged over the Brooklyn Bridge with my mom and sis @user this morning. I'm SO lucky.    
@user going to Florida with the fam, I'ma be back Tuesday tho. don't trash the room up too much! lol. ",tomorrow july national ice cream day specials find around country user thinking mag exorcisms mentioned fri need documentary devil inside based true events pose triumph jogged brooklyn bridge mom sis user morning lucky user going florida fam back tuesday tho trash room much lol,0.2966666666666667,1
365,If I just got a justin Bieber cd tomorrow id be happy. ,got justin bieber tomorrow happy,0.8,1
366,Do you guys remember that not too long ago Nicki was like one of the most hated artist.. During her Pink Friday album ,guys remember long ago nicki like one hated artist pink friday album,-0.35000000000000003,-1
367,My mate in Turin has spare ticket for U2 gig tomorrow. I was going but we had a baby this wk! Any #F1 fans in #Monza want it DM me. #genuine ,mate turin spare ticket gig tomorrow going baby fans monza want genuine,0.4,1
368,"Leo eyes record, Barca seek boost: In the week that he marked the 10th anniversary of his competitive... #femnath ",leo eyes record barca seek boost week marked anniversary competitive femnath,0.1,1
369,"For the 3rd year in a row,I total spaced and missed International Talk Like a Pirate Day...Argh ",year row total spaced missed international talk like pirate day argh,0.0,0
370,"just saw a report where forecasters are showing snow for @user neck of the woods on Wed. Oh boy!!! 
HEY!!! I'm selling two Sam Smith tickets for this Saturday. DM me if you're interested!!! 
@user Depends what she said though, Nicki may have had a reason to start! Have you seen the video? ",saw report forecasters showing snow user neck woods wed boy hey selling two sam smith tickets saturday interested user depends said though nicki may reason start seen video,0.25,1
371,"IRON MAIDEN: 'Speed Of Light' Single To Debut Tomorrow: ""Speed Of Light"", the new single from Briti... #metalnews ",iron maiden speed light single debut tomorrow speed light new single briti metalnews,0.15870129870129873,1
372,What will happen to the clemency plea before the President? SC says Yakub can be executed on Thursday. ,happen clemency plea president says yakub executed thursday,0.0,0
373,@user if you're interested... Mansbridge's Harper interview. Justin tomorrow,user interested mansbridge harper interview justin tomorrow,0.25,1
374,"RT @user Went looting in Spurs last night, broke into the White Hart Lane cabinet, so left with a pile of dust and a Gareth B ... ",user went looting spurs last night broke white hart lane cabinet left pile dust gareth,0.0,0
375,@user don't you guys know android has the same thing on some of theirs and the Apple Watch is the 2nd most sold watch so... ,user guys know android thing apple watch sold watch,0.0,0
376,Omw to work bumping this 90's Mariah Carey. Bet NOT nobody fukc up my day. I gotta short fuse so this feeling may... ,omw work bumping mariah carey bet nobody fukc day gotta short fuse feeling may,0.0,0
377,"Paul McCartney, that guy from the Rihanna video, plays Toronto for the first time in five years.  
The CIT fighters they make me proud @user  @user  @user  tomorrow night is the night!!!! 
The 2nd instructor had the audacity to play Prince Delirious for one of the songs. I never thought of Prince and Zumba together but it works 
Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB. 
@user it seems so. It would have been close had I gone to Iran. Back Thursday. I'll go in the new year. Would be brill 
Christians should be the most happy and cheerful people... so others may say 'what makes him so happy?   #Saved #Happy #StraightOuttaOfSin 
My PS3 is finally here and Netflix has returned, may the procrastination begin 
Divine frame & @user presents the official south Alabama football season kick off @ club insanity September 1st 
holy shit holy shit holy shit just found out I'm gonna see Paul McCartney tomorrow!!!!!!!!! 
Sun 12/06:  Thor the Elf hanging out on our TV this morning. #ThortheElf2015 
@user @user want to introduce you 2: you do similar brilliant work.@cctheatreco planning March of Dead Women to Parliament 
Love this song! One of my favorites for sure. Can\u2019t wait to see you tomorrow at The Roxy! (@YouTube 
@user If I'm honest disappointed to hear BBC are covering it, 1st I'd heard, prefer license fee money to be spent on domestic sport. 
@user I'm sure you've heard that Jay Lethal wants to cross brands and wrestle Seth Rollins. That belongs on Monday's RAW and would be huge. ",paul mccartney guy rihanna video plays toronto first time five years cit fighters make proud user user user tomorrow night night instructor audacity play prince delirious one songs never thought prince zumba together works interested see kind ratings open final gets saturday serena presumably going history cfb user seems would close gone iran back thursday new year would brill christians happy cheerful people others may say makes happy saved happy straightouttaofsin finally netflix returned may procrastination begin divine frame user presents official south alabama football season kick club insanity september holy shit holy shit holy shit found gonna see paul mccartney tomorrow sun thor elf hanging morning thortheelf user user want introduce similar brilliant work cctheatreco planning march dead women parliament love song one favorites sure wait see tomorrow roxy youtube user honest disappointed hear bbc covering heard prefer license fee money spent domestic sport user sure heard jay lethal wants cross brands wrestle seth rollins belongs monday raw would huge,0.2185198135198135,1
378,"Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @user 
1st free.edom taken away.  cant buy your size of soft drinks.  2nd.Religious freedom for Catholics. next? Obama...coming for you 
@user i could stop by dunkin tomorrow, want anything ",good luck cousin hspa tomorrow praying mary know user free edom taken away cant buy size soft drinks religious freedom catholics next obama coming user could stop dunkin tomorrow want anything,0.24000000000000005,1
379,"Good morning, start this Thursday with #WPop130815: Naughty Boy feat Sam Smith - La La La ; 
Super Sunday Football indeed! Love the Merseyside Derby! 
@user I'm right in thinking you're at Whooverville in Derby on September 3rd aren't I? If so I'll see you there :) x 
RT @user I just talked to Melissa McCarthy. So happy she won last night. She called to offer me a role in Bridesmaids 2. 
Zayn may have left the band but i will still support him no matter what cs hes still the 1D zayn i love and i always will 
Celebrity Big Brother starts tomorrow. I won't be watching",good morning start thursday wpop naughty boy feat sam smith super sunday football indeed love merseyside derby user right thinking whooverville derby september see user talked melissa mccarthy happy last night called offer role bridesmaids zayn may left band still support matter hes still zayn love always celebrity big brother starts tomorrow watching,0.2969047619047619,1
380,(Assuming Barca are the best team in the world) Who is the 2nd best in your opinion? ,assuming barca best team world best opinion,1.0,1
381,Going to the GRAMMYS First entertainment law breakfast here in NYC tomorrow! I\u2019m so excited. One step closer... ,going grammys first entertainment law breakfast nyc tomorrow excited one step closer,0.3125,1
382,Quite a gift with words that @user especially in today's live blog feat. former UK PM Tony Blair: ,quite gift words user especially today live blog feat former tony blair,0.04545454545454545,1
383,"All Nicki said was ""what's good"" like c'mon now we get it she a bad bitch ok ",nicki said good like mon get bad bitch,5.551115123125783e-17,1
384,"Four were killed,19 injured when a IRA bomb demolished the Balmoral Furniture Building on Shankill Rd on 11 Dec 1971 
With Frank Gifford's passing",four killed injured ira bomb demolished balmoral furniture building shankill dec frank gifford passing,-0.2,-1
385,Still in search of the really Dayna Santullo. She's been missing since she willingly passed on a Chris Brown concert on Saturday ,still search really dayna santullo missing since willingly passed chris brown concert saturday,0.08333333333333333,1
386,@user Quran says when flag of islam flies over every country,user quran says flag islam flies every country,0.0,0
387,@user I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo ,user salt lake training moment going good claro papi skype tomorrow miss homo,0.7,1
388,After Mrs O\u002c Castro\u002c Fluke & now Clinton\u002c I am so proud of the party that I believe in & will vote for in Nov. tomorrow night is just icing ,mrs castro fluke clinton proud party believe vote nov tomorrow night icing,0.8,1
389,"Zayn dedicated his 1st solo award to the boys &amp; the boys' to Zayn :"")  #5monthswithoutzayn #MTVHottest One Direction 
Paul Dunne (A) did an amazing job in today's Open. Well done @user and good luck for tomorrow. We know you are Irish - now",zayn dedicated solo award boys amp boys zayn monthswithoutzayn mtvhottest one direction paul dunne amazing job today open well done user good luck tomorrow know irish,0.325,1
390,Got the one direction perfume last night and getting the justin Bieber one tomorrow I'm a happy girl :))) ,got one direction perfume last night getting justin bieber one tomorrow happy girl,0.4,1
391,ICYMI: Last Monday in the city with Paul Heyman. This Monday he returns to WWE Raw with Brock Lesnar! ,icymi last monday city paul heyman monday returns wwe raw brock lesnar,-0.11538461538461539,-1
392,Justin Bieber in Anguilla. (December 28) (JUSTIN and Hailey just friends. our Justin alone) ,justin bieber anguilla december justin hailey friends justin alone,0.0,0
393,Who going with me to Knott's Saturday? ,going knott saturday,0.0,0
394,@user and don't get me going on Scott Walker,user get going scott walker,0.0,0
395,@user if your answer to the first question is Prince George then I do believe it is today his birthday not tomorrow ,user answer first question prince george believe today birthday tomorrow,0.25,1
396,Winner of the Apple Watch will be chosen @ 5pm at Pompton Day tomorrow! Get your chance to win for only $2! ,winner apple watch chosen pompton day tomorrow get chance win,0.8,1
397,I\u2019m ready to defend the 3 stars & a sun! Happy birthday sir Francis M!  ,ready defend stars sun happy birthday sir francis,0.5,1
398,envy everyone going to the Big Bang shows tomorrow and Saturday. ;_; ,envy everyone going big bang shows tomorrow saturday,0.0,0
399,Sorry I can't make it in to work tomorrow got caught in a SHARKNADO ,sorry make work tomorrow got caught sharknado,-0.5,-1
400,1D have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor! (via @user ,surprise aussie directioners whispers may return australian xfactor via user,0.0,0
401,David Bowie - Blackstar ... Get your Saturday morning freak on with this new 10 minute video from Mr Bowie  ,david bowie blackstar get saturday morning freak new minute video bowie,0.13636363636363635,1
402,"7th consecutive win, shutout the Yankees, David Price's second win as a Jay, 2.5 games behind for 1st place in AL East. #LETSGOBLUEJAYS ",consecutive win shutout yankees david price second win jay games behind place east letsgobluejays,0.30000000000000004,1
403,Watch out Chris Brown! Karrueche Tran may have a new love interest. Find out who we hear she's been getting close... ,watch chris brown karrueche tran may new love interest find hear getting close,0.3181818181818182,1
404,@user what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!? ,user mean mean jonghyun lee joon sharing place,-0.3125,-1
405,Saying something DBZ related that may seem extraordinary fucks niggas up like it does Naruto. No I love that series man ,saying something dbz related may seem extraordinary fucks niggas like naruto love series man,0.27777777777777773,1
406,"NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23, the Peruvian... 
Inbetweeners movie coming to cinemas in Ireland on the 19th of August. I have never wanted to see a movie so bad!! #shouldbegood ;) 
Amazon may be cooking up a $50 tablet The Internet giant is reportedly working on new Fire tablets for the... 
goodnight I know it's super early and I'm missing Shawn's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you 
So the 18th will the best weekend",nyc baseball fans upgrade hot dogs avodogs celebration national hot dog day july peruvian inbetweeners movie coming cinemas ireland august never wanted see movie bad shouldbegood amazon may cooking tablet internet giant reportedly working new fire tablets goodnight know super early missing shawn performance huge test tomorrow need sleep shawn loves best weekend,0.15696969696969698,1
407,"Me after listening to ""Black Friday"" by Kendrick for the first time 
it's now September 6th and I'm still waiting on frank ocean. where u at tho 
Pretty Little Liars isn\u2019t back on till January. What am I supposed to do with my Tuesday nights until then? 
@user Tomorrow is Directioners Day! I'm dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!! 
yo don't ever say that! god forbid! may it not happen! Zayn is cool...don't even try to compare them...i love zaynnn 
Getting @user transcript and shot. Tomorrow accuplacer and group advising. Turning in fafsa tonight. Making moves before NY. Love you 
Orientation may be coming to an end, but the semester is only beginning! Start it off with Jurassic World at 9pm! 
I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames",listening black friday kendrick first time september still waiting frank ocean tho pretty little liars back till january supposed tuesday nights user tomorrow directioners day dressing please follow would mean world love ever say god forbid may happen zayn cool even try compare love zaynnn getting user transcript shot tomorrow accuplacer group advising turning fafsa tonight making moves love orientation may coming end semester beginning start jurassic world going threshold celebr festival kingston upon thames,0.16833333333333333,1
408,American Dustin Johnson leads the PGA Championship after the 1st round at Whistling Straits on 6 under par. ,american dustin johnson leads pga championship round whistling straits par,-0.1,-1
409,Dustin Johnson hasn't recovered since Saturday at the Open Championship. Absolute head case right now ,dustin johnson recovered since saturday open championship absolute head case right,0.1619047619047619,1
410,"Love or hate, Ryan Braun is playing some fantastic baseball as of late. @user may be out of it, but it's not because of him. #justsaying ",love hate ryan braun playing fantastic baseball late user may justsaying,-0.05,-1
411,"Believe me, benefit culture is the least of my valid issues with Muslims in Britain. 
Nothin like a sunday morning sesh with ben e. king\u002c aretha franklin\u002c and etta james #trynnaturnthisdayaround @user @user 
Cliff Avril says he\u2019s feeling fine following the bye. Said he thought he would have played had the Lions had a game Sun. 
Happy Halloween",believe benefit culture least valid issues muslims britain nothin like sunday morning sesh ben king aretha franklin etta james trynnaturnthisdayaround user user cliff avril says feeling fine following bye said thought would played lions game sun happy halloween,0.10333333333333335,1
412,The most unheralded competitive international of all time? MT @user England-San Marino in the Thursday night Europa League slot ,unheralded competitive international time user england san marino thursday night europa league slot,0.0,0
413,But it's nothing that 257 families lost their family members because of Yakub.  ,nothing families lost family members yakub,0.0,0
414,Sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac,sat watching sun set large glass wine pack marlies listening fleetwood mac,0.21428571428571427,1
415,The beauty of SUN News! SUN TV bagging IPL contract is a breaking news on #NDTV while SUN News is busy talking about Jayalalithaa! #TN ,beauty sun news sun bagging ipl contract breaking news ndtv sun news busy talking jayalalithaa,0.1,1
416,just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited ,bought tickets sam see nirvana tribute band november fucking excited,0.375,1
417,Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good ,zayn reminds rih may blasphemous say feel like male version good,0.35,1
418,"1st pic of Ed Sheeran 4 the new tv show The Bastard Executioner"" kicks off Sept 15th on FX 
@user did you explain to him how Qatar, your backers, &amp; Saudi Arabia were responsible for its destruction? 
Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall\u002c c\u2019mon son 
I've never ever won a radio contest before &amp; Shawn never does them when he's in California so seeing him tomorrow makes me so happy 
Briana going to Memphis tomorrow w/ bro ham which means I'm leaving too brooklyn Lml I refuse to stay in boring as jersey by myself 
@user I learned on Friday that my Bacon number is 4! So I have to work in the Erdos and Sabbath numbers next. Or Iron Maiden # instead? 
Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping for some goals.We go 0-3 Chelsea 
RT @user Feel bad for star crossed LionsRT @user So far",pic sheeran new show bastard executioner kicks sept user explain qatar backers amp saudi arabia responsible destruction imma need brook lopez get aggressive boards feet tall umon son never ever radio contest amp shawn never california seeing tomorrow makes happy briana going memphis tomorrow bro ham means leaving brooklyn lml refuse stay boring jersey user learned friday bacon number work erdos sabbath numbers next iron maiden instead lovely received complementary tickets user game user user tomorrow hoping goals chelsea user feel bad star crossed lionsrt user far,-0.04040404040404038,-1
419,Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. Trump has supported gun control. #Carly4President ,wondering carly fiorina amendment wonder trump supported gun control carlypresident,0.0,0
420,Kids Yoga 4-9 starts Sunday sept 13th at 10am.  Breath work will be part of the curriculum discover how Yoga can... ,kids yoga starts sunday sept breath work part curriculum discover yoga,0.0,0
421,@user you were asking about PS4 deals. Here's some! ,user asking deals,0.0,0
422,Born in July with the same life path as Mick Jagger. ,born july life path mick jagger,0.0,0
423,PUMPED to open the season tomorrow night against Georgetown!  Women\u2019s Preview: | Men\u2019s Preview: ,pumped open season tomorrow night georgetown women preview men preview,0.0,0
424,Kanye West is insane. He also may be a complete genius. But I still don't want him to be president. #VMAs #fb ,kanye west insane also may complete genius still want president vmas,-0.45,-1
425,My phone may as well be a Nokia it none of my apps are working ,phone may well nokia none apps working,0.0,0
426,@user okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol. ,user okay admit may better preference always like console lol,0.6,1
427,"Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier. ",ooh operation raccoon city may pick game strength man gotta sleep earlier,-0.2,-1
428,@user I heard 2chajnz and Wayne is making one and if Kendrick and Cole's drops in Feb. it'll be game over ,user heard chajnz wayne making one kendrick cole drops feb game,-0.4,-1
429,Miley was a child actor.I'm sure most of the net worth is from the Hannah Montana days.C'mon now. Don't play Nicki.  ,miley child actor sure net worth hannah montana days mon play nicki,0.26666666666666666,1
430,Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care ,eid incomplete without people day eid darul sukun blessings love care,0.5,1
431,The 2nd Amendment to the U.S. Constitution orignally included the right of Chuck Norris to Roundhouse Kick. ,amendment constitution orignally included right chuck norris roundhouse kick,0.2857142857142857,1
432,Go Chicago bulls beat the calivlers this Monday ,chicago bulls beat calivlers monday,0.0,0
433,@user You think he gets sent down when David Wright comes back tomorrow? ,user think gets sent david wright comes back tomorrow,0.0,0
434,Wait it\u2019s Friday on the east coast why isn\u2019t little things on iTunes ,wait friday east coast little things itunes,-0.1875,-1
435,Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv... ,saudi voters elect women candidates time two women elected saudi arabia conserv,0.8,1
436,"may she rest in peace, stay strong kakek Lee Soo Man ",may rest peace stay strong kakek lee soo man,0.4333333333333333,1
437,Correction @user Marching Band is cancelled tomorrow\u002c why in the world wld we think they had common sense to cancel school so early duh! ,correction user marching band cancelled tomorrow world wld think common sense cancel school early duh,-0.16666666666666666,-1
438,its Thursday and the warmness continues to be a pain like kanye west ,thursday warmness continues pain like kanye west,0.0,0
439,"I don't get too riled up, because Nicki may be dancing with Miley onstage at the next awards show. #VMAs ",get riled nicki may dancing miley onstage next awards show vmas,0.0,0
440,Frank ocean must be going through some shit ,frank ocean must going shit,-0.2,-1
441,Me prepared for the Fancy Dress Ballroom Party this Sunday,prepared fancy dress ballroom party sunday,0.0,0
442,It would be religiously inaccurate he may have acted according to ideals in Islam but he was most definitely Jewish ,would religiously inaccurate may acted according ideals islam definitely jewish,0.0,0
443,swear twilight was badass vampire/werewolf shit but this 4th one is just bella &amp; edward shaggin wtf happened did the budget run out or what ,swear twilight badass vampire werewolf shit one bella amp edward shaggin wtf happened budget run,-0.35,-1
444,Thank you God for allowing another episode of Law &amp; Order to be put on Netflix. Tomorrow night will be nothing but pancakes,thank god allowing another episode law amp order put netflix tomorrow night nothing pancakes,0.0,0
445,@user like tomorrow,user like tomorrow,0.0,0
446,@user Photo was from Jan-15 after Charlie Hebdo attack. You may want to delete that tweet.... ,user photo jan charlie hebdo attack may want delete tweet,0.0,0
447,looks like I'm done with Kpop guys ,looks like done kpop guys,0.0,0
448,#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16 ,hamont council chair maude barlow hits road speak protecting great lakes city tour see ham may,0.8,1
449,good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow! ,good stream tonight back mad max tomorrow want play dawn fackkkk see tomorrow,0.024999999999999984,1
450,"We are going to take 1st place, keep voting!! #MTVStars Lady Gaga 
Colts defense should dominate the Bengals",going take place keep voting mtvstars lady gaga colts defense dominate bengals,0.0,0
451,"Oil Price Not Done Crashing, Saudi Arabia May Be Broke In 5 Years: Reports  Cc: @user  What do you think of this? ",oil price done crashing saudi arabia may broke years reports user think,0.0,0
452,frank ocean's new album is set to be released on september 4th. you're welcome ,frank ocean new album set released september welcome,0.4681818181818182,1
453,Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again ,tomorrow going enjoy every second concert really idea seeing vamps,0.20000000000000004,1
454,@user hi! Idk if I tweeted you before but It may have deleted. I was just wondering if you could please help me with Niall's follow? ,user idk tweeted may deleted wondering could please help niall follow,0.0,0
455,Strangely\u002c National Margarita day is Feb 22nd. Think we\u2019ll celebrate tomorrow anyway. Happy #CincoDeMayo! ,strangely national margarita day feb think ull celebrate tomorrow anyway happy cincodemayo,0.375,1
456,can you please follow me???? Are You gonna be at Justin Biebers concert on November 28th at Madison Square Garden??? #Paradise ,please follow gonna justin biebers concert november madison square garden paradise,0.0,0
457,"Kendrick's ""u"" and The Social Experiment's ""Sunday Candy"" are two songs that make my allergies act up when I hear them. ",kendrick social experiment sunday candy two songs make allergies act hear,0.03333333333333333,1
458,"Since my mom bought me my WWA ticket, I have to get her really good Christmas and birthday gifts this December. It needs to be the best ",since mom bought wwa ticket get really good christmas birthday gifts december needs best,0.85,1
459,@user ktorg 3rd year da start clinical years. Half a year kt India lagi 2 tahun stgh kt Melaka. What about u? ,user ktorg year start clinical years half year india lagi tahun stgh melaka,-0.16666666666666666,-1
460,The only bad thing about Barack Obama having a 2nd term as President is that its always a flop 2nd time round historically ,bad thing barack obama term president always flop time round historically,-0.3,-1
461,If I celebrate it wrong will Thor beat me with his hammer? ,celebrate wrong thor beat hammer,-0.5,-1
462,Please remember that the deadline for the 1st Quarter Box Tops for Education and our Trash for Cash fundraiser is... ,please remember deadline quarter box tops education trash cash fundraiser,0.0,0
463,Chris Brown is me when me and my girl on good terms and that dude in blue in the back is when we're not  ,chris brown girl good terms dude blue back,0.2333333333333333,1
464,U2. Dublin. November. Who's going ? #me ,dublin november going,0.0,0
465,Throwback Thursday to when I did a powerpoint in journalism on Zayn and presented it to the class ,throwback thursday powerpoint journalism zayn presented class,0.0,0
466,"My great grandpa was gonna march with Dr. King but he said \""nah man\u002c why march when I can finger these white bitches instead?\"" ",great grandpa gonna march king said nah man march finger white bitches instead,0.4,1
467,Happy Birthday to the only important birthday July 22..  Prince George. ,happy birthday important birthday july prince george,0.6000000000000001,1
468,That's a wrap for the weekend! Mika and Chris Brown finish in P6 (2nd in class) in the @user Intermarque Championship ,wrap weekend mika chris brown finish class user intermarque championship,0.0,0
469,"Kim Kardashian's Butt Gets Its Own Emoji: When Kim Kardashian launched her new emoji app Monday, the reality s... 
Who is going to Ed Sheeran concert tomorrow in Frisco",kim kardashian butt gets emoji kim kardashian launched new emoji app monday reality going sheeran concert tomorrow frisco,0.13636363636363635,1
470,@user how many do you need? I have to get them from mrs murray and we can meet sometime friday ,user many need get mrs murray meet sometime friday,0.5,1
471,PSA: These photos from the Charlie Hebdo attacks back in January. This is NOT what Paris looks like right now. ,psa photos charlie hebdo attacks back january paris looks like right,0.14285714285714285,1
472,As long as I get Dunkin tomorrow morning I should be good for the school day ,long get dunkin tomorrow morning good school day,0.32499999999999996,1
473,De Rossi believes Juventus may struggle to cope this season as he does not think they have adequately replaced Tevez,rossi believes juventus may struggle cope season think adequately replaced tevez,0.3333333333333333,1
474,"I want to get my stack copy of rolling stone signed on Sunday, will I be allowed? ",want get stack copy rolling stone signed sunday allowed,0.0,0
475,Dean Ambrose Want the UGLY (#WyattFamily)one on Friday Night #SmackDown.BUT I confused which one the UGLY ONE..I mean the all are UGLY ! ,dean ambrose want ugly wyattfamily one friday night smackdown confused one ugly one mean ugly,-0.5625,-1
476,White Collar returns with new episodes in January...happy camper tweet. ,white collar returns new episodes january happy camper tweet,0.31212121212121213,1
477,My Pain may be the reason for somebody\u2019s laugh. But my laugh must never be the reason for somebody\u2019s pain - Charlie Ch ,pain may reason somebody laugh laugh must never reason somebody pain charlie,0.3,1
478,Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first ,hurry minneapolis janet jackson unbreakable tour tickets left hurry minneapolis november first,0.125,1
479,"In case you're having a bad day, Eid break starts from next Thursday! ",case bad day eid break starts next thursday,-0.3499999999999999,-1
480,Looking forward to facing Ms. Allysin Kay this Saturday in Petrolia!!  come check it out! ,looking forward facing allysin kay saturday petrolia come check,0.0,0
481,@user Rousey may not be afraid of her now,user rousey may afraid,-0.6,-1
482,@user   Suge is right,user suge right,0.2857142857142857,1
483,"We're off to bed - tomorrow, hopefully, gay academics will take over the world! ;-) Night! #snoozetime ",bed tomorrow hopefully gay academics take world night snoozetime,0.4166666666666667,1
484,WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal ! ,wtf liu bei wife died hell cao cao brutal,-0.6875,-1
485,NEWS: Kerry says US may set up refugee camp structures to help with Syria crisis ,news kerry says may set refugee camp structures help syria crisis,0.0,0
486,"GLEN HODDLE: Harry Kane's impact Friday was extraordinary. It was great to see Kane, the leading Premier League scorer, come on and score ",glen hoddle harry kane impact friday extraordinary great see kane leading premier league scorer come score,0.5666666666666667,1
487,Tony Blair is right: Without the Iraq war there would be no Islamic State! #UniteBlue ,tony blair right without iraq war would islamic state uniteblue,0.2857142857142857,1
488,Justin on the 17th place? Where are the believers at? #MTVSTARS Lady Gaga ,justin place believers mtvstars lady gaga,0.0,0
489,Performing with black artist doesn't take away the fact that Nicki gave you a 3rd degree burn with her tea hunty.  ,performing black artist take away fact nicki gave degree burn tea hunty,-0.16666666666666666,-1
490,Kristin Chenoweth arrives at the 2nd annual Hero Dog Awards ,kristin chenoweth arrives annual hero dog awards,0.0,0
491,LG Spectrum Ice Cream Sandwich will start rolling out tomorrow:  Starting tomorrow owners of the LG Spectr... #apps ,spectrum ice cream sandwich start rolling tomorrow starting tomorrow owners spectr apps,0.0,0
492,Who cares what an asshole like snoop dog who barely speaking englisg said about Tom Brady #bradywins will take care business thursday ,cares asshole like snoop dog barely speaking englisg said tom brady bradywins take care business thursday,0.05,1
493,"RT @user Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) 
Just ordered your Amanda Knox book RT @user Looks like judgment day is Oct 3 or 4. #amandaknox 
Kanye West sent Taylor Swift flowers. That must be his 1st political move.. Taylor can really help him with her squad. :'D #KanTay2020 
I got to piss like a Russian race horse in the Kentucky Derby with a glue trust stuck ahead of him and he in 4th place 
Do I go to the Colombia game on Wednesday to see James Rodriguez.... #nah #fuckzuniga 
Anyone interested in seeing Kenny Chester and Jason Aldean August 29th hmu my cousin has tickets she can't use 
RT @user #rungeordierun Should be given a HEROS welcome at the Arsenal game on Saturday.@nufcfans @user 
@user @user I have no one to drive me :( I am going to Amy\u2019s tomorrow to do Maths. 
@user Friday\u2019s the main day!!!! Knicks vs Heat 
I want this day to end fast bc Nash is posting his video with Skylynn tomorrow IM SO EXCITED @user 
Tryna make tomorrow much better 
@user on Comedy Central tonight @ 9...I'm a Grown Little Man and Seriously Funny...I'll be glued to the tv 
@user @user nah m8 always start at the beginning and see the evolution madonna's 2nd and 3rd albums are perf) 
I saw Paper Towns on Friday",user nicki minaj pink friday places official top ordered amanda knox book user looks like judgment day oct amandaknox kanye west sent taylor swift flowers must political move taylor really help squad kantay got piss like russian race horse kentucky derby glue trust stuck ahead place colombia game wednesday see james rodriguez nah fuckzuniga anyone interested seeing kenny chester jason aldean august hmu cousin tickets use user rungeordierun given heros welcome arsenal game saturday nufcfans user user user one drive going amy tomorrow maths user friday main day knicks heat want day end fast nash posting video skylynn tomorrow excited user tryna make tomorrow much better user comedy central tonight grown little man seriously funny glued user user nah always start beginning see evolution madonna albums perf saw paper towns friday,0.13463541666666667,1
494,So Magic Mike with @user was super great. Tomorrow I'm going to see Mission Impossible,magic mike user super great tomorrow going see mission impossible,0.24166666666666667,1
495,Shouts out to the atheists who - every Sunday - rant about Christians suddenly loving God on Sundays. ,shouts atheists every sunday rant christians suddenly loving god sundays,0.6,1
496,#Iran US delisting MKO from global terrorists list in line with Iran campaign: Tehran\u002c Oct 30\u002c IRNA -- Secretary... ,iran delisting mko global terrorists list line iran campaign tehran oct irna secretary,0.0,0
497,Sam smith tomorrow with my little sister sure why not. LOL ,sam smith tomorrow little sister sure lol,0.37083333333333335,1
498,"Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One via @user 
Blackpool Illuminations run now up till 4th November. But who remembers the illuminations closer to home ? We... 
Watching @user make Josh Hamilton whiff is a wonderful",crazy asian driver need speed wait november official trailer xbox one via user blackpool illuminations run till november remembers illuminations closer home watching user make josh hamilton whiff wonderful,0.13333333333333333,1
499,I hate to do this but the next 3 games us Yankee fans have to root for the Red Sox to help the Yankees get back in 1st place. ,hate next games yankee fans root red sox help yankees get back place,-0.2,-1
